fips,county_name,state,predicted_gdp_impact_pct,model_region,prediction_ci_low,prediction_ci_high,prediction_confidence,confidence_flag,top_shap_driver,shap_breakdown,drought_weeks_before,unemployment_rate,gdp_per_capita,industry_sensitivity,fire_frequency,wage_base_m,water_vulnerability_score,private_well_proxy_pct
49037,San Juan County,UT,-13.316160202026367,non-CA,-14.146160202026367,-12.486160202026367,1.6600000000000001,Medium,private_well_proxy_pct ↓ (-1.502),private_well_proxy_pct: -1.502  |  gdp_per_capita: -1.433  |  water_vulnerability_score: -0.621  |  drought_weeks_before: +0.360  |  wage_base_m: -0.228  |  unemployment_rate: +0.160  |  industry_sensitivity: +0.124  |  fire_frequency: +0.083,,4.0,86969.42321056289,0.6768527775641519,654.3686149163623,211.940775,0.6167171279071798,0.0913978494623656
35039,Rio Arriba County,NM,-13.915141105651855,non-CA,-14.745141105651856,-13.085141105651855,1.6600000000000001,Medium,gdp_per_capita ↓ (-1.376),gdp_per_capita: -1.376  |  private_well_proxy_pct: -0.876  |  industry_sensitivity: -0.692  |  fire_frequency: -0.459  |  unemployment_rate: -0.280  |  drought_weeks_before: +0.067  |  wage_base_m: -0.030  |  water_vulnerability_score: -0.010,,3.4,69340.38475990081,0.393488588247444,561.0419935007558,456.991914,0.4608455763432791,0.0183578104138851
35006,Cibola County,NM,-10.89367961883545,non-CA,-11.72367961883545,-10.06367961883545,1.6600000000000001,Medium,private_well_proxy_pct ↓ (-1.002),private_well_proxy_pct: -1.002  |  gdp_per_capita: -0.804  |  unemployment_rate: +0.533  |  fire_frequency: +0.360  |  drought_weeks_before: +0.276  |  industry_sensitivity: +0.149  |  water_vulnerability_score: -0.137  |  wage_base_m: -0.009,,5.2,69342.9565087319,0.7836496149614961,340.00858704688034,312.663245,0.2481063259738961,0.0367532623009697
35045,San Juan County,NM,-10.367921829223633,non-CA,-11.197921829223633,-9.537921829223633,1.6600000000000001,Medium,gdp_per_capita ↓ (-0.946),gdp_per_capita: -0.946  |  fire_frequency: +0.757  |  industry_sensitivity: +0.311  |  private_well_proxy_pct: -0.310  |  unemployment_rate: +0.146  |  drought_weeks_before: +0.144  |  wage_base_m: -0.112  |  water_vulnerability_score: -0.099,,4.2,69341.18785512832,0.6668348066406633,92.61922240944872,2483.794743,0.2735446098042295,0.019170340778993
35031,McKinley County,NM,-10.402400016784668,non-CA,-11.232400016784668,-9.572400016784668,1.6600000000000001,Medium,private_well_proxy_pct ↓ (-1.105),private_well_proxy_pct: -1.105  |  gdp_per_capita: -0.949  |  fire_frequency: +0.862  |  unemployment_rate: +0.478  |  wage_base_m: +0.328  |  drought_weeks_before: +0.256  |  industry_sensitivity: -0.031  |  water_vulnerability_score: +0.016,,5.2,69342.145266602,0.5561410625022369,83.19256037671767,878.631393,0.1966678444443719,0.095030349013657
35043,Sandoval County,NM,-10.186495780944824,non-CA,-11.016495780944824,-9.356495780944824,1.6600000000000001,Medium,gdp_per_capita ↓ (-1.043),gdp_per_capita: -1.043  |  fire_frequency: +0.533  |  unemployment_rate: +0.466  |  wage_base_m: +0.263  |  drought_weeks_before: +0.254  |  industry_sensitivity: -0.231  |  water_vulnerability_score: -0.124  |  private_well_proxy_pct: -0.045,,3.6,69341.89094733332,0.42851536718313693,72.77562340063017,1877.003327,0.27944417571238656,0.0074810283274429
41069,Wheeler County,OR,-7.903951168060303,non-CA,-8.733951168060303,-7.073951168060303,1.6600000000000001,Medium,drought_weeks_before ↑ (+1.374),drought_weeks_before: +1.374  |  wage_base_m: +0.739  |  gdp_per_capita: -0.391  |  fire_frequency: +0.247  |  unemployment_rate: +0.159  |  private_well_proxy_pct: +0.138  |  water_vulnerability_score: +0.087  |  industry_sensitivity: +0.001,,2.8,77731.54596100279,0.498794923821409,5633.18999536087,14.938668,0.45657505573916735,0.0075414781297134
49017,Garfield County,UT,-9.142008781433105,non-CA,-9.972008781433106,-8.312008781433105,1.6600000000000001,Medium,drought_weeks_before ↑ (+1.673),drought_weeks_before: +1.673  |  gdp_per_capita: -1.188  |  unemployment_rate: +0.417  |  wage_base_m: +0.149  |  private_well_proxy_pct: +0.054  |  water_vulnerability_score: -0.041  |  industry_sensitivity: +0.032  |  fire_frequency: +0.022,,6.4,86970.3947368421,0.696639076261451,1288.1950973444548,97.113715,0.4537802378996883,0.0
4005,Coconino County,AZ,-14.339202880859375,non-CA,-15.169202880859375,-13.509202880859375,1.6600000000000001,Medium,private_well_proxy_pct ↓ (-2.104),private_well_proxy_pct: -2.104  |  gdp_per_capita: -0.909  |  wage_base_m: -0.439  |  fire_frequency: -0.352  |  water_vulnerability_score: -0.150  |  industry_sensitivity: -0.123  |  drought_weeks_before: -0.007  |  unemployment_rate: +0.004,,4.2,76285.0504367505,0.6542406736366877,804.2906793081223,3324.979563,0.2066481391102291,0.033369374743671
49055,Wayne County,UT,-10.148024559020996,non-CA,-10.978024559020996,-9.318024559020996,1.6600000000000001,Medium,gdp_per_capita ↓ (-1.538),gdp_per_capita: -1.538  |  drought_weeks_before: +1.381  |  water_vulnerability_score: -0.310  |  wage_base_m: +0.299  |  unemployment_rate: +0.290  |  fire_frequency: -0.102  |  private_well_proxy_pct: +0.096  |  industry_sensitivity: -0.005,,4.3,86988.13624186759,0.7821315609505899,458.54129025862864,49.298039,0.44609472258174643,0.0
